Record Length,Analog:70000,
+5.341320E-03,+8.000000E-02,+3.000001E-01
+5.341324E-03,+4.000000E-02,+3.400002E-01
+5.341328E-03,+8.000000E-02,+3.000001E-01
+5.341332E-03,+4.000000E-02,+3.000001E-01
+5.341336E-03,+8.000000E-02,+3.000001E-01
+5.341340E-03,+8.000000E-02,+3.400002E-01
+5.341344E-03,+8.000000E-02,+3.400002E-01
+5.341348E-03,+4.000000E-02,+3.400002E-01
+5.341352E-03,+8.000000E-02,+3.400002E-01
+5.341356E-03,+8.000000E-02,+3.400002E-01
+5.341360E-03,+4.000000E-02,+3.400002E-01
+5.341364E-03,+8.000000E-02,+3.400002E-01
+5.341368E-03,+4.000000E-02,+3.400002E-01
+5.341372E-03,+8.000000E-02,+3.400002E-01
+5.341376E-03,+4.000000E-02,+3.000001E-01
+5.341380E-03,+8.000000E-02,+3.000001E-01
+5.341384E-03,+8.000000E-02,+2.600001E-01
+5.341388E-03,+8.000000E-02,+3.400002E-01
+5.341392E-03,+8.000000E-02,+3.400002E-01
+5.341396E-03,+8.000000E-02,+3.400002E-01
+5.341400E-03,+8.000000E-02,+3.400002E-01
+5.341404E-03,+8.000000E-02,+3.000001E-01
+5.341408E-03,+8.000000E-02,+3.400002E-01
+5.341412E-03,+4.000000E-02,+3.400002E-01
+5.341416E-03,+4.000000E-02,+3.000001E-01
+5.341420E-03,+8.000000E-02,+3.400002E-01
+5.341424E-03,+8.000000E-02,+3.000001E-01
+5.341428E-03,+8.000000E-02,+3.400002E-01
+5.341432E-03,+4.000000E-02,+3.000001E-01
+5.341436E-03,+8.000000E-02,+3.000001E-01
+5.341440E-03,+8.000000E-02,+3.400002E-01
+5.341444E-03,+8.000000E-02,+3.400002E-01
+5.341448E-03,+8.000000E-02,+3.400002E-01
+5.341452E-03,+4.000000E-02,+3.800001E-01
+5.341456E-03,+4.000000E-02,+3.400002E-01
+5.341460E-03,+4.000000E-02,+3.800001E-01
+5.341464E-03,+4.000000E-02,+3.400002E-01
+5.341468E-03,+8.000000E-02,+3.400002E-01
+5.341472E-03,+8.000000E-02,+3.400002E-01
+5.341476E-03,+4.000000E-02,+3.400002E-01
+5.341480E-03,+8.000000E-02,+3.400002E-01
+5.341484E-03,+8.000000E-02,+3.800001E-01
+5.341488E-03,+8.000000E-02,+3.400002E-01
+5.341492E-03,+4.000000E-02,+3.800001E-01
+5.341496E-03,+8.000000E-02,+3.400002E-01
+5.341500E-03,+4.000000E-02,+3.800001E-01
+5.341504E-03,+8.000000E-02,+3.400002E-01
+5.341508E-03,+4.000000E-02,+3.400002E-01
+5.341512E-03,+8.000000E-02,+3.400002E-01
+5.341516E-03,+4.000000E-02,+3.800001E-01
+5.341520E-03,+4.000000E-02,+3.400002E-01
+5.341524E-03,+8.000000E-02,+3.800001E-01
+5.341528E-03,+8.000000E-02,+3.400002E-01
+5.341532E-03,+4.000000E-02,+3.400002E-01
+5.341536E-03,+4.000000E-02,+3.800001E-01
+5.341540E-03,+4.000000E-02,+3.800001E-01
+5.341544E-03,+8.000000E-02,+3.800001E-01
+5.341548E-03,+8.000000E-02,+3.800001E-01
+5.341552E-03,+8.000000E-02,+3.400002E-01
+5.341556E-03,+4.000000E-02,+3.800001E-01
+5.341560E-03,+4.000000E-02,+3.400002E-01
+5.341564E-03,+8.000000E-02,+3.400002E-01
+5.341568E-03,+4.000000E-02,+3.800001E-01
+5.341572E-03,+8.000000E-02,+3.800001E-01
+5.341576E-03,+8.000000E-02,+4.200001E-01
+5.341580E-03,+4.000000E-02,+3.800001E-01
+5.341584E-03,+4.000000E-02,+3.800001E-01
+5.341588E-03,+4.000000E-02,+4.200001E-01
+5.341592E-03,+8.000000E-02,+3.800001E-01
+5.341596E-03,+8.000000E-02,+3.800001E-01
+5.341600E-03,+8.000000E-02,+3.800001E-01
+5.341604E-03,+8.000000E-02,+4.200001E-01
+5.341608E-03,+4.000000E-02,+3.800001E-01
+5.341612E-03,+4.000000E-02,+3.800001E-01
+5.341616E-03,+4.000000E-02,+3.800001E-01
+5.341620E-03,+8.000000E-02,+3.800001E-01
+5.341624E-03,+4.000000E-02,+4.200001E-01
+5.341628E-03,+4.000000E-02,+4.200001E-01
+5.341632E-03,+8.000000E-02,+3.800001E-01
+5.341636E-03,+8.000000E-02,+4.200001E-01
+5.341640E-03,+4.000000E-02,+4.200001E-01
+5.341644E-03,+4.000000E-02,+4.200001E-01
+5.341648E-03,+8.000000E-02,+3.800001E-01
+5.341652E-03,+4.000000E-02,+4.200001E-01
+5.341656E-03,+8.000000E-02,+3.800001E-01
+5.341660E-03,+4.000000E-02,+4.200001E-01
+5.341664E-03,+4.000000E-02,+3.800001E-01
+5.341668E-03,+4.000000E-02,+3.800001E-01
+5.341672E-03,+4.000000E-02,+3.800001E-01
+5.341676E-03,+8.000000E-02,+3.800001E-01
+5.341680E-03,+8.000000E-02,+4.200001E-01
+5.341684E-03,+4.000000E-02,+3.800001E-01
+5.341688E-03,+4.000000E-02,+4.600000E-01
+5.341692E-03,+4.000000E-02,+4.200001E-01
+5.341696E-03,+4.000000E-02,+4.200001E-01
+5.341700E-03,+8.000000E-02,+4.200001E-01
+5.341704E-03,+8.000000E-02,+3.800001E-01
+5.341708E-03,+4.000000E-02,+4.200001E-01
+5.341712E-03,+4.000000E-02,+4.200001E-01
+5.341716E-03,+8.000000E-02,+4.600000E-01
+5.341720E-03,+4.000000E-02,+4.200001E-01
+5.341724E-03,+4.000000E-02,+5.000001E-01
+5.341728E-03,+8.000000E-02,+4.200001E-01
+5.341732E-03,+4.000000E-02,+4.200001E-01
+5.341736E-03,+8.000000E-02,+4.600000E-01
+5.341740E-03,+8.000000E-02,+4.600000E-01
+5.341744E-03,+8.000000E-02,+4.200001E-01
+5.341748E-03,+8.000000E-02,+4.600000E-01
+5.341752E-03,+4.000000E-02,+4.200001E-01
+5.341756E-03,+8.000000E-02,+4.200001E-01
+5.341760E-03,+8.000000E-02,+3.800001E-01
+5.341764E-03,+4.000000E-02,+4.200001E-01
+5.341768E-03,+4.000000E-02,+4.200001E-01
+5.341772E-03,+8.000000E-02,+4.600000E-01
+5.341776E-03,+4.000000E-02,+4.600000E-01
+5.341780E-03,+4.000000E-02,+4.600000E-01
+5.341784E-03,+8.000000E-02,+4.200001E-01
+5.341788E-03,+8.000000E-02,+4.600000E-01
+5.341792E-03,+4.000000E-02,+4.200001E-01
+5.341796E-03,+4.000000E-02,+4.600000E-01
+5.341800E-03,+4.000000E-02,+4.600000E-01
+5.341804E-03,+4.000000E-02,+4.600000E-01
+5.341808E-03,+4.000000E-02,+4.600000E-01
+5.341812E-03,+4.000000E-02,+4.600000E-01
+5.341816E-03,+4.000000E-02,+4.600000E-01
+5.341820E-03,+4.000000E-02,+4.600000E-01
+5.341824E-03,+4.000000E-02,+3.800001E-01
+5.341828E-03,+8.000000E-02,+4.600000E-01
+5.341832E-03,+4.000000E-02,+4.200001E-01
+5.341836E-03,+8.000000E-02,+4.600000E-01
+5.341840E-03,+4.000000E-02,+4.600000E-01
+5.341844E-03,+4.000000E-02,+4.600000E-01
+5.341848E-03,+8.000000E-02,+4.600000E-01
+5.341852E-03,+4.000000E-02,+5.000001E-01
+5.341856E-03,+8.000000E-02,+5.000001E-01
+5.341860E-03,+8.000000E-02,+4.600000E-01
+5.341864E-03,+8.000000E-02,+4.600000E-01
+5.341868E-03,+8.000000E-02,+5.000001E-01
+5.341872E-03,+4.000000E-02,+5.000001E-01
+5.341876E-03,+8.000000E-02,+5.000001E-01
+5.341880E-03,+8.000000E-02,+4.600000E-01
+5.341884E-03,+4.000000E-02,+4.600000E-01
+5.341888E-03,+4.000000E-02,+4.600000E-01
+5.341892E-03,+8.000000E-02,+5.000001E-01
+5.341896E-03,+4.000000E-02,+5.000001E-01
+5.341900E-03,+8.000000E-02,+5.000001E-01
+5.341904E-03,+4.000000E-02,+5.000001E-01
+5.341908E-03,+8.000000E-02,+5.000001E-01
+5.341912E-03,+4.000000E-02,+4.600000E-01
+5.341916E-03,+4.000000E-02,+5.000001E-01
+5.341920E-03,+8.000000E-02,+4.600000E-01
+5.341924E-03,+8.000000E-02,+4.600000E-01
+5.341928E-03,+4.000000E-02,+5.000001E-01
+5.341932E-03,+4.000000E-02,+5.000001E-01
+5.341936E-03,+4.000000E-02,+5.000001E-01
+5.341940E-03,+8.000000E-02,+4.600000E-01
+5.341944E-03,+4.000000E-02,+5.000001E-01
+5.341948E-03,+8.000000E-02,+4.600000E-01
+5.341952E-03,+4.000000E-02,+4.600000E-01
+5.341956E-03,+4.000000E-02,+5.000001E-01
+5.341960E-03,+8.000000E-02,+5.000001E-01
+5.341964E-03,+8.000000E-02,+5.000001E-01
+5.341968E-03,+8.000000E-02,+5.000001E-01
+5.341972E-03,+4.000000E-02,+5.000001E-01
+5.341976E-03,+8.000000E-02,+5.000001E-01
+5.341980E-03,+8.000000E-02,+5.000001E-01
+5.341984E-03,+8.000000E-02,+5.000001E-01
+5.341988E-03,+8.000000E-02,+5.000001E-01
+5.341992E-03,+4.000000E-02,+5.400001E-01
+5.341996E-03,+8.000000E-02,+5.400001E-01
+5.342000E-03,+8.000000E-02,+5.000001E-01
+5.342004E-03,+4.000000E-02,+5.400001E-01
+5.342008E-03,+4.000000E-02,+5.400001E-01
+5.342012E-03,+4.000000E-02,+5.400001E-01
+5.342016E-03,+8.000000E-02,+5.400001E-01
+5.342020E-03,+8.000000E-02,+5.400001E-01
+5.342024E-03,+4.000000E-02,+5.400001E-01
+5.342028E-03,+8.000000E-02,+5.000001E-01
+5.342032E-03,+8.000000E-02,+5.400001E-01
+5.342036E-03,+4.000000E-02,+5.400001E-01
+5.342040E-03,+4.000000E-02,+5.400001E-01
+5.342044E-03,+8.000000E-02,+5.000001E-01
+5.342048E-03,+4.000000E-02,+5.400001E-01
+5.342052E-03,+8.000000E-02,+5.400001E-01
+5.342056E-03,+8.000000E-02,+5.000001E-01
+5.342060E-03,+4.000000E-02,+5.000001E-01
+5.342064E-03,+4.000000E-02,+5.400001E-01
+5.342068E-03,+4.000000E-02,+5.400001E-01
+5.342072E-03,+8.000000E-02,+5.400001E-01
+5.342076E-03,+4.000000E-02,+5.400001E-01
+5.342080E-03,+8.000000E-02,+5.400001E-01
+5.342084E-03,+8.000000E-02,+5.800000E-01
+5.342088E-03,+8.000000E-02,+5.400001E-01
+5.342092E-03,+8.000000E-02,+5.400001E-01
+5.342096E-03,+4.000000E-02,+5.400001E-01
+5.342100E-03,+4.000000E-02,+5.400001E-01
+5.342104E-03,+8.000000E-02,+5.400001E-01
+5.342108E-03,+8.000000E-02,+5.800000E-01
+5.342112E-03,+4.000000E-02,+5.400001E-01
+5.342116E-03,+8.000000E-02,+5.400001E-01
+5.342120E-03,+8.000000E-02,+5.800000E-01
+5.342124E-03,+8.000000E-02,+5.400001E-01
+5.342128E-03,+8.000000E-02,+5.400001E-01
+5.342132E-03,+4.000000E-02,+5.400001E-01
+5.342136E-03,+8.000000E-02,+5.800000E-01
+5.342140E-03,+8.000000E-02,+5.800000E-01
+5.342144E-03,+8.000000E-02,+5.800000E-01
+5.342148E-03,+4.000000E-02,+5.800000E-01
+5.342152E-03,+8.000000E-02,+5.400001E-01
+5.342156E-03,+4.000000E-02,+5.800000E-01
+5.342160E-03,+4.000000E-02,+5.400001E-01
+5.342164E-03,+4.000000E-02,+5.800000E-01
+5.342168E-03,+4.000000E-02,+5.800000E-01
+5.342172E-03,+4.000000E-02,+5.800000E-01
+5.342176E-03,+4.000000E-02,+5.800000E-01
+5.342180E-03,+8.000000E-02,+6.200001E-01
+5.342184E-03,+8.000000E-02,+5.800000E-01
+5.342188E-03,+8.000000E-02,+5.800000E-01
+5.342192E-03,+4.000000E-02,+5.800000E-01
+5.342196E-03,+8.000000E-02,+6.200001E-01
+5.342200E-03,+8.000000E-02,+5.800000E-01
+5.342204E-03,+8.000000E-02,+5.800000E-01
+5.342208E-03,+8.000000E-02,+5.800000E-01
+5.342212E-03,+4.000000E-02,+6.200001E-01
+5.342216E-03,+4.000000E-02,+5.800000E-01
+5.342220E-03,+4.000000E-02,+5.800000E-01
+5.342224E-03,+8.000000E-02,+6.200001E-01
+5.342228E-03,+4.000000E-02,+5.800000E-01
+5.342232E-03,+8.000000E-02,+5.800000E-01
+5.342236E-03,+8.000000E-02,+6.200001E-01
+5.342240E-03,+4.000000E-02,+5.800000E-01
+5.342244E-03,+8.000000E-02,+5.800000E-01
+5.342248E-03,+8.000000E-02,+5.800000E-01
+5.342252E-03,+4.000000E-02,+5.800000E-01
+5.342256E-03,+4.000000E-02,+6.200001E-01
+5.342260E-03,+8.000000E-02,+6.200001E-01
+5.342264E-03,+4.000000E-02,+6.200001E-01
+5.342268E-03,+4.000000E-02,+6.200001E-01
+5.342272E-03,+8.000000E-02,+5.800000E-01
+5.342276E-03,+8.000000E-02,+6.600001E-01
+5.342280E-03,+8.000000E-02,+5.800000E-01
+5.342284E-03,+4.000000E-02,+5.800000E-01
+5.342288E-03,+8.000000E-02,+6.200001E-01
+5.342292E-03,+8.000000E-02,+6.600001E-01
+5.342296E-03,+8.000000E-02,+6.600001E-01
+5.342300E-03,+8.000000E-02,+6.200001E-01
+5.342304E-03,+4.000000E-02,+6.200001E-01
+5.342308E-03,+8.000000E-02,+6.200001E-01
+5.342312E-03,+8.000000E-02,+5.800000E-01
+5.342316E-03,+4.000000E-02,+6.600001E-01
+5.342320E-03,+4.000000E-02,+6.200001E-01
+5.342324E-03,+8.000000E-02,+6.200001E-01
+5.342328E-03,+4.000000E-02,+6.200001E-01
+5.342332E-03,+8.000000E-02,+6.200001E-01
+5.342336E-03,+4.000000E-02,+6.200001E-01
+5.342340E-03,+8.000000E-02,+6.600001E-01
+5.342344E-03,+4.000000E-02,+6.200001E-01
+5.342348E-03,+8.000000E-02,+6.200001E-01
+5.342352E-03,+4.000000E-02,+6.600001E-01
+5.342356E-03,+8.000000E-02,+6.600001E-01
+5.342360E-03,+4.000000E-02,+6.600001E-01
+5.342364E-03,+4.000000E-02,+7.000000E-01
+5.342368E-03,+8.000000E-02,+6.600001E-01
+5.342372E-03,+4.000000E-02,+5.800000E-01
+5.342376E-03,+4.000000E-02,+6.600001E-01
+5.342380E-03,+8.000000E-02,+6.200001E-01
+5.342384E-03,+4.000000E-02,+6.200001E-01
+5.342388E-03,+8.000000E-02,+6.600001E-01
+5.342392E-03,+8.000000E-02,+6.200001E-01
+5.342396E-03,+8.000000E-02,+6.600001E-01
+5.342400E-03,+8.000000E-02,+6.600001E-01
+5.342404E-03,+8.000000E-02,+6.200001E-01
+5.342408E-03,+4.000000E-02,+6.600001E-01
+5.342412E-03,+4.000000E-02,+6.600001E-01
+5.342416E-03,+8.000000E-02,+6.600001E-01
+5.342420E-03,+8.000000E-02,+6.600001E-01
+5.342424E-03,+4.000000E-02,+6.600001E-01
+5.342428E-03,+8.000000E-02,+7.000000E-01
+5.342432E-03,+8.000000E-02,+6.200001E-01
+5.342436E-03,+4.000000E-02,+6.600001E-01
+5.342440E-03,+4.000000E-02,+7.000000E-01
+5.342444E-03,+4.000000E-02,+6.600001E-01
+5.342448E-03,+8.000000E-02,+7.000000E-01
+5.342452E-03,+8.000000E-02,+6.600001E-01
+5.342456E-03,+4.000000E-02,+6.200001E-01
+5.342460E-03,+4.000000E-02,+6.200001E-01
+5.342464E-03,+4.000000E-02,+6.600001E-01
+5.342468E-03,+4.000000E-02,+7.000000E-01
+5.342472E-03,+4.000000E-02,+6.600001E-01
+5.342476E-03,+8.000000E-02,+7.000000E-01
+5.342480E-03,+8.000000E-02,+6.600001E-01
+5.342484E-03,+8.000000E-02,+7.000000E-01
+5.342488E-03,+4.000000E-02,+7.000000E-01
+5.342492E-03,+4.000000E-02,+7.000000E-01
+5.342496E-03,+4.000000E-02,+7.000000E-01
+5.342500E-03,+8.000000E-02,+7.000000E-01
+5.342504E-03,+4.000000E-02,+7.000000E-01
+5.342508E-03,+8.000000E-02,+7.000000E-01
+5.342512E-03,+8.000000E-02,+6.200001E-01
+5.342516E-03,+4.000000E-02,+7.000000E-01
+5.342520E-03,+4.000000E-02,+6.600001E-01
+5.342524E-03,+8.000000E-02,+6.600001E-01
+5.342528E-03,+4.000000E-02,+6.600001E-01
+5.342532E-03,+4.000000E-02,+7.000000E-01
+5.342536E-03,+8.000000E-02,+7.000000E-01
+5.342540E-03,+4.000000E-02,+7.000000E-01
+5.342544E-03,+8.000000E-02,+7.000000E-01
+5.342548E-03,+4.000000E-02,+7.000000E-01
+5.342552E-03,+8.000000E-02,+7.000000E-01
+5.342556E-03,+8.000000E-02,+7.000000E-01
+5.342560E-03,+8.000000E-02,+7.000000E-01
+5.342564E-03,+4.000000E-02,+7.000000E-01
+5.342568E-03,+8.000000E-02,+7.000000E-01
+5.342572E-03,+4.000000E-02,+7.000000E-01
+5.342576E-03,+4.000000E-02,+7.400001E-01
+5.342580E-03,+4.000000E-02,+7.400001E-01
+5.342584E-03,+8.000000E-02,+7.000000E-01
+5.342588E-03,+4.000000E-02,+7.400001E-01
+5.342592E-03,+8.000000E-02,+7.000000E-01
+5.342596E-03,+8.000000E-02,+7.400001E-01
+5.342600E-03,+4.000000E-02,+7.000000E-01
+5.342604E-03,+4.000000E-02,+7.400001E-01
+5.342608E-03,+4.000000E-02,+7.400001E-01
+5.342612E-03,+4.000000E-02,+7.400001E-01
+5.342616E-03,+8.000000E-02,+7.800001E-01
+5.342620E-03,+4.000000E-02,+7.400001E-01
+5.342624E-03,+8.000000E-02,+7.400001E-01
+5.342628E-03,+4.000000E-02,+7.400001E-01
+5.342632E-03,+4.000000E-02,+7.800001E-01
+5.342636E-03,+4.000000E-02,+7.400001E-01
+5.342640E-03,+4.000000E-02,+7.400001E-01
+5.342644E-03,+8.000000E-02,+7.800001E-01
+5.342648E-03,+4.000000E-02,+7.800001E-01
+5.342652E-03,+4.000000E-02,+7.400001E-01
+5.342656E-03,+8.000000E-02,+7.000000E-01
+5.342660E-03,+8.000000E-02,+7.400001E-01
+5.342664E-03,+8.000000E-02,+7.400001E-01
+5.342668E-03,+8.000000E-02,+7.800001E-01
+5.342672E-03,+4.000000E-02,+7.400001E-01
+5.342676E-03,+4.000000E-02,+7.800001E-01
+5.342680E-03,+4.000000E-02,+7.400001E-01
+5.342684E-03,+4.000000E-02,+7.800001E-01
+5.342688E-03,+8.000000E-02,+7.400001E-01
+5.342692E-03,+8.000000E-02,+7.400001E-01
+5.342696E-03,+4.000000E-02,+7.800001E-01
+5.342700E-03,+4.000000E-02,+7.800001E-01
+5.342704E-03,+4.000000E-02,+7.800001E-01
+5.342708E-03,+8.000000E-02,+7.000000E-01
+5.342712E-03,+4.000000E-02,+7.800001E-01
+5.342716E-03,+4.000000E-02,+7.400001E-01
+5.342720E-03,+8.000000E-02,+7.000000E-01
+5.342724E-03,+4.000000E-02,+7.800001E-01
+5.342728E-03,+4.000000E-02,+7.400001E-01
+5.342732E-03,+8.000000E-02,+7.800001E-01
+5.342736E-03,+8.000000E-02,+7.800001E-01
+5.342740E-03,+4.000000E-02,+7.800001E-01
+5.342744E-03,+4.000000E-02,+7.800001E-01
+5.342748E-03,+4.000000E-02,+7.800001E-01
+5.342752E-03,+8.000000E-02,+7.800001E-01
+5.342756E-03,+8.000000E-02,+7.800001E-01
+5.342760E-03,+8.000000E-02,+7.800001E-01
+5.342764E-03,+4.000000E-02,+7.800001E-01
+5.342768E-03,+8.000000E-02,+7.800001E-01
+5.342772E-03,+8.000000E-02,+7.800001E-01
+5.342776E-03,+8.000000E-02,+8.200001E-01
+5.342780E-03,+4.000000E-02,+7.800001E-01
+5.342784E-03,+4.000000E-02,+8.200001E-01
+5.342788E-03,+4.000000E-02,+8.200001E-01
+5.342792E-03,+8.000000E-02,+7.800001E-01
+5.342796E-03,+8.000000E-02,+8.200001E-01
+5.342800E-03,+4.000000E-02,+7.800001E-01
+5.342804E-03,+4.000000E-02,+7.800001E-01
+5.342808E-03,+4.000000E-02,+8.200001E-01
+5.342812E-03,+4.000000E-02,+7.800001E-01
+5.342816E-03,+4.000000E-02,+7.800001E-01
+5.342820E-03,+8.000000E-02,+8.200001E-01
+5.342824E-03,+8.000000E-02,+7.800001E-01
+5.342828E-03,+8.000000E-02,+8.200001E-01
+5.342832E-03,+8.000000E-02,+8.200001E-01
+5.342836E-03,+4.000000E-02,+8.200001E-01
+5.342840E-03,+4.000000E-02,+8.200001E-01
+5.342844E-03,+4.000000E-02,+7.800001E-01
+5.342848E-03,+8.000000E-02,+7.800001E-01
+5.342852E-03,+4.000000E-02,+8.200001E-01
+5.342856E-03,+8.000000E-02,+8.200001E-01
+5.342860E-03,+4.000000E-02,+8.600001E-01
+5.342864E-03,+8.000000E-02,+8.200001E-01
+5.342868E-03,+4.000000E-02,+8.200001E-01
+5.342872E-03,+4.000000E-02,+7.800001E-01
+5.342876E-03,+4.000000E-02,+8.600001E-01
+5.342880E-03,+8.000000E-02,+8.200001E-01
+5.342884E-03,+8.000000E-02,+8.200001E-01
+5.342888E-03,+4.000000E-02,+8.200001E-01
+5.342892E-03,+8.000000E-02,+7.800001E-01
+5.342896E-03,+8.000000E-02,+8.200001E-01
+5.342900E-03,+4.000000E-02,+8.600001E-01
+5.342904E-03,+4.000000E-02,+8.600001E-01
+5.342908E-03,+4.000000E-02,+8.600001E-01
+5.342912E-03,+8.000000E-02,+8.200001E-01
+5.342916E-03,+4.000000E-02,+8.600001E-01
+5.342920E-03,+4.000000E-02,+8.200001E-01
+5.342924E-03,+4.000000E-02,+8.600001E-01
+5.342928E-03,+8.000000E-02,+7.800001E-01
+5.342932E-03,+4.000000E-02,+8.600001E-01
+5.342936E-03,+8.000000E-02,+8.600001E-01
+5.342940E-03,+8.000000E-02,+8.600001E-01
+5.342944E-03,+8.000000E-02,+8.600001E-01
+5.342948E-03,+4.000000E-02,+8.600001E-01
+5.342952E-03,+4.000000E-02,+8.600001E-01
+5.342956E-03,+8.000000E-02,+8.600001E-01
+5.342960E-03,+4.000000E-02,+8.200001E-01
+5.342964E-03,+8.000000E-02,+9.000001E-01
+5.342968E-03,+4.000000E-02,+8.200001E-01
+5.342972E-03,+4.000000E-02,+9.000001E-01
+5.342976E-03,+8.000000E-02,+8.600001E-01
+5.342980E-03,+4.000000E-02,+8.600001E-01
+5.342984E-03,+8.000000E-02,+8.600001E-01
+5.342988E-03,+4.000000E-02,+9.000001E-01
+5.342992E-03,+4.000000E-02,+8.600001E-01
+5.342996E-03,+8.000000E-02,+8.600001E-01
+5.343000E-03,+8.000000E-02,+8.600001E-01
+5.343004E-03,+8.000000E-02,+8.600001E-01
+5.343008E-03,+8.000000E-02,+8.600001E-01
+5.343012E-03,+4.000000E-02,+8.600001E-01
+5.343016E-03,+8.000000E-02,+9.000001E-01
+5.343020E-03,+8.000000E-02,+9.000001E-01
+5.343024E-03,+8.000000E-02,+8.600001E-01
+5.343028E-03,+8.000000E-02,+8.600001E-01
+5.343032E-03,+8.000000E-02,+9.000001E-01
+5.343036E-03,+4.000000E-02,+8.600001E-01
+5.343040E-03,+8.000000E-02,+9.000001E-01
+5.343044E-03,+4.000000E-02,+9.000001E-01
+5.343048E-03,+4.000000E-02,+8.600001E-01
+5.343052E-03,+8.000000E-02,+9.000001E-01
+5.343056E-03,+8.000000E-02,+9.000001E-01
+5.343060E-03,+4.000000E-02,+8.200001E-01
+5.343064E-03,+8.000000E-02,+9.000001E-01
+5.343068E-03,+8.000000E-02,+9.000001E-01
+5.343072E-03,+8.000000E-02,+9.000001E-01
+5.343076E-03,+4.000000E-02,+9.000001E-01
+5.343080E-03,+8.000000E-02,+8.600001E-01
+5.343084E-03,+4.000000E-02,+9.000001E-01
+5.343088E-03,+8.000000E-02,+8.600001E-01
+5.343092E-03,+8.000000E-02,+9.000001E-01
+5.343096E-03,+8.000000E-02,+9.000001E-01
+5.343100E-03,+8.000000E-02,+9.000001E-01
+5.343104E-03,+4.000000E-02,+9.000001E-01
+5.343108E-03,+8.000000E-02,+9.000001E-01
+5.343112E-03,+4.000000E-02,+9.000001E-01
+5.343116E-03,+8.000000E-02,+9.000001E-01
+5.343120E-03,+4.000000E-02,+9.000001E-01
+5.343124E-03,+4.000000E-02,+9.000001E-01
+5.343128E-03,+8.000000E-02,+9.000001E-01
+5.343132E-03,+4.000000E-02,+8.600001E-01
+5.343136E-03,+4.000000E-02,+9.000001E-01
+5.343140E-03,+4.000000E-02,+9.000001E-01
+5.343144E-03,+4.000000E-02,+9.000001E-01
+5.343148E-03,+4.000000E-02,+9.000001E-01
+5.343152E-03,+4.000000E-02,+9.000001E-01
+5.343156E-03,+8.000000E-02,+9.000001E-01
+5.343160E-03,+8.000000E-02,+9.000001E-01
+5.343164E-03,+4.000000E-02,+9.000001E-01
+5.343168E-03,+4.000000E-02,+9.400001E-01
+5.343172E-03,+4.000000E-02,+9.000001E-01
+5.343176E-03,+4.000000E-02,+8.600001E-01
+5.343180E-03,+8.000000E-02,+9.400001E-01
+5.343184E-03,+8.000000E-02,+8.600001E-01
+5.343188E-03,+8.000000E-02,+9.400001E-01
+5.343192E-03,+4.000000E-02,+9.400001E-01
+5.343196E-03,+4.000000E-02,+9.400001E-01
+5.343200E-03,+4.000000E-02,+9.800001E-01
+5.343204E-03,+4.000000E-02,+9.000001E-01
+5.343208E-03,+4.000000E-02,+8.600001E-01
+5.343212E-03,+8.000000E-02,+9.800001E-01
+5.343216E-03,+8.000000E-02,+9.400001E-01
+5.343220E-03,+8.000000E-02,+9.800001E-01
+5.343224E-03,+8.000000E-02,+9.400001E-01
+5.343228E-03,+4.000000E-02,+9.800001E-01
+5.343232E-03,+8.000000E-02,+9.800001E-01
+5.343236E-03,+8.000000E-02,+9.800001E-01
+5.343240E-03,+8.000000E-02,+9.800001E-01
+5.343244E-03,+8.000000E-02,+9.400001E-01
+5.343248E-03,+4.000000E-02,+9.800001E-01
+5.343252E-03,+8.000000E-02,+9.400001E-01
+5.343256E-03,+4.000000E-02,+9.000001E-01
+5.343260E-03,+4.000000E-02,+9.800001E-01
+5.343264E-03,+8.000000E-02,+9.400001E-01
+5.343268E-03,+8.000000E-02,+9.400001E-01
+5.343272E-03,+8.000000E-02,+9.400001E-01
+5.343276E-03,+4.000000E-02,+9.800001E-01
+5.343280E-03,+4.000000E-02,+9.400001E-01
+5.343284E-03,+4.000000E-02,+9.400001E-01
+5.343288E-03,+4.000000E-02,+9.400001E-01
+5.343292E-03,+4.000000E-02,+9.400001E-01
+5.343296E-03,+4.000000E-02,+9.800001E-01
+5.343300E-03,+8.000000E-02,+9.800001E-01
+5.343304E-03,+4.000000E-02,+9.000001E-01
+5.343308E-03,+4.000000E-02,+9.800001E-01
+5.343312E-03,+4.000000E-02,+9.800001E-01
+5.343316E-03,+8.000000E-02,+1.020000E+00
+5.343320E-03,+8.000000E-02,+9.400001E-01
+5.343324E-03,+4.000000E-02,+9.800001E-01
+5.343328E-03,+8.000000E-02,+9.800001E-01
+5.343332E-03,+8.000000E-02,+9.400001E-01
+5.343336E-03,+8.000000E-02,+9.800001E-01
+5.343340E-03,+4.000000E-02,+9.800001E-01
+5.343344E-03,+8.000000E-02,+9.800001E-01
+5.343348E-03,+4.000000E-02,+1.020000E+00
+5.343352E-03,+4.000000E-02,+9.800001E-01
+5.343356E-03,+4.000000E-02,+1.020000E+00
+5.343360E-03,+8.000000E-02,+9.400001E-01
+5.343364E-03,+8.000000E-02,+9.800001E-01
+5.343368E-03,+8.000000E-02,+9.800001E-01
+5.343372E-03,+8.000000E-02,+9.800001E-01
+5.343376E-03,+4.000000E-02,+9.800001E-01
+5.343380E-03,+4.000000E-02,+1.020000E+00
+5.343384E-03,+8.000000E-02,+1.020000E+00
+5.343388E-03,+8.000000E-02,+9.800001E-01
